author,hindex
1995358082,11.097
2135024915,6.197
2131910624,10.404
2735772794,15.873
2140461427,20.96
2141154007,5.557
2081964361,51.896
250411651,6.197
2301651624,16.101
2305937455,9.368
2161474568,9.188
1961217699,23.715
2137415317,8.671
2116784861,5.557
1999473580,6.197
2127522507,8.162
2201326486,6.552
2062298793,22.057
2513373329,6.552
2127337176,6.197
2100942178,6.552
2077876885,5.557
1992079119,6.552
2226501448,9.37
2593023796,5.557
2031238614,6.552
2238344979,6.552
2226957530,5.557
2061066591,9.188
2107394195,6.552
166985709,9.883
2413655322,5.557
2079214924,7.349
2088373849,10.799
2250624985,5.557
2223502626,5.557
2154756864,10.299
2112332108,8.162
2444008386,8.822
2628319652,8.162
2112635383,5.557
339844343,7.349
2403399580,9.368
2308989558,8.162
2202039167,10.306
412233660,5.557
87388066,10.404
1484347589,19.518
2096234552,14.027
1836730509,7.349
433142175,6.197
222580069,12.844
2079433223,6.197
2126294460,14.7
2153511292,20.983
2036130772,15.501
2780947139,13.998
2157308585,23.486
1996321328,6.197
693720772,12.871
342269126,9.188
2225607365,12.169
2273715301,9.368
2515013121,13.595
2077056750,7.349
2223888882,7.349
2018308955,8.162
2464672536,41.377
2333190603,7.349
1985781908,5.557
2116856303,12.787
1262400946,7.349
2344125319,6.552
2037598615,18.374
163431221,21.97
297549355,12.585
2339303184,6.197
2142405369,22.605
2122980442,9.37
2722631887,18.527
2097174725,5.557
2122309881,6.552
2263134104,6.197
605106185,14.901
2115927257,6.197
95255503,6.552
2653366700,6.552
2754722827,6.552
2107234631,14.617
2461713417,10.966
2427832664,6.552
1991881270,9.188
2656798087,5.557
2014175482,6.197
2139341496,8.671
2149922166,8.822
2051831093,5.557
2230438653,8.162
2126514927,5.557
1531134955,7.349
2133161505,8.981
2148148083,6.197
2538635909,6.197
2143065793,13.137
256011509,7.349
1777123404,6.197
324194666,9.37
2093982662,5.557
2125924692,9.694
2069654261,6.197
2156334373,12.169
2133631261,6.552
2635378678,5.557
382786449,6.552
2077583663,10.299
2134819797,8.981
1995448613,7.349
64276155,10.43
2128327459,7.349
2037093606,15.997
2240785391,7.349
1673456787,10.966
1356085125,6.197
2755404424,5.557
2190102932,10.526
2305423348,7.349
2111078267,15.873
437548245,10.404
124150599,5.557
1733408808,10.404
2135441265,12.169
2226979549,10.526
2089984056,8.162
1771995223,6.197
2316809489,9.37
2493834959,5.557
2423100262,9.694
2222490937,5.557
2019414975,7.349
312505931,13.877
2693230898,6.197
2759590773,6.197
1984600401,6.552
2770258548,6.552
1984093703,8.981
2078367339,35.356
281043459,11.971
212866404,7.349
2167675492,14.027
2117666619,17.185
2036415830,17.185
2648593544,5.557
1900103213,9.37
2616495874,5.557
2248633203,10.299
2626264286,14.901
2109728142,12.005
2131290613,7.349
2252796413,16.099
2893881898,25.096
2625334146,11.77
2497230112,9.284
171306905,24.744
2096898168,7.349
2008040404,9.694
2106470045,6.197
2144989740,6.197
2554430471,15.13
2871463683,7.349
1866505888,6.197
2632256067,10.299
2078626163,55.24
2618477767,19.059
2142920570,7.349
2258052475,8.162
2159840694,11.097
1982788185,11.971
2304722209,23.667
2553121376,5.557
2290521899,6.552
813440567,6.197
2567270861,5.557
2191267999,5.557
2199232940,8.822
1985498195,9.883
1848850206,6.552
2153997778,7.349
2040072749,6.552
2640659835,7.349
2424655500,6.197
2123142349,8.671
2317668733,6.197
2111459030,9.188
2408598640,5.557
681622838,25.702
2158139177,8.162
2222112749,7.349
2150034436,5.557
1965494032,7.349
2158626148,6.197
2117874912,6.197
1145240337,9.368
2477090607,5.557
2513700470,7.349
2160265330,6.552
2037547528,7.349
2159219087,28.527
2513586713,5.557
2142508453,9.694
2169348332,19.518
2229898022,7.349
2030940945,10.966
2171525488,19.213
546024081,27.1
734566484,6.197
2162024736,10.404
2126516391,8.162
2775985068,5.557
2128417252,19.018
2224722347,6.197
2139810233,11.097
2071815970,9.883
1980715552,7.349
2042993838,8.671
771796866,6.197
2125789837,8.162
2161974583,8.671
1957840925,15.24
2123476987,6.552
2169979632,6.197
2119046129,6.552
2462634075,6.197
2406481167,8.162
665923922,6.552
2122125467,6.197
2336414612,6.197
2135742616,5.557
2653233461,6.552
2308581356,9.188
2514261360,6.552
1998408397,6.552
2425231992,9.368
2238125039,11.323
2335145683,6.197
1885940387,15.1
2553040478,5.557
2105559088,6.552
2160112206,6.197
1710745781,12.871
2170295230,12.871
2545963670,5.557
2068408657,8.981
2151084482,6.552
2191539534,5.557
2138309129,5.557
2230315519,11.097
2118516636,15.873
2309542161,9.188
2275101886,6.197
2137090224,8.162
2320169232,9.368
61118868,6.197
2168385540,8.162
2606354321,6.197
2057108074,6.197
2495429493,5.557
2029038940,26.933
94529818,7.349
2483581208,6.197
720071233,5.557
2103923869,7.349
2162544710,6.552
2241090843,6.552
2169411671,5.557
1974915641,13.527
2131475286,5.557
2160753104,6.197
2810987181,6.197
2224457617,8.671
2791429503,6.197
2018987503,7.349
2107449613,15.873
799731836,8.671
2621076435,6.552
2098447340,11.636
2192967144,5.557
293534923,23.681
1999639849,15.1
2105892764,33.812
2164811800,6.552
683399902,6.197
2034290566,8.162
2226687518,5.557
2164745133,5.557
2217965406,6.197
2067700931,14.468
2252242564,21.737
2607687362,8.671
2201172712,14.617
1207348398,8.162
2042073270,5.557
2112330843,50.69
2105664545,15.1
2086953171,6.197
143817722,6.197
1991653933,8.981
2102970562,7.349
720593641,5.557
2229808302,8.162
2531857018,8.162
2061813594,6.197
2004387483,73.133
1985951920,6.197
2162831462,5.557
2580679690,6.197
2041448462,12.871
2162116101,5.557
2026537203,6.552
2145178204,6.197
201746020,5.557
2497583172,9.368
2441882448,6.552
410004800,17.043
2141465207,6.552
1860815699,8.162
2025201266,13.963
2153582491,10.299
2537570012,6.197
2226113645,9.188
2109478305,6.552
1898965897,6.197
2105217871,9.763
2133315306,6.552
2042387978,9.37
100029472,6.552
1968284350,12.844
2227589657,16.328
2293161650,6.197
2153316886,6.197
2799148156,7.349
1570470434,8.981
2140883059,8.671
2133428731,6.197
2721482151,21.493
1968339796,8.822
2570736527,5.557
2120473825,6.552
1982038732,6.197
2129091342,39.563
278867526,6.197
2306353319,8.671
2084231760,12.844
2227699534,5.557
2029785099,12.871
1988559345,6.197
2139336910,8.162
2316084885,5.557
2230918624,8.162
2112220403,5.557
2160501403,7.349
1967265575,5.557
2009109805,8.981
2155261476,9.37
2156426854,9.37
2235817269,10.404
2223064227,6.197
2258329021,6.197
2154334569,6.552
2228996701,6.197
2342756040,12.787
2063876076,6.197
2013063707,6.197
2157046825,9.763
418075484,21.2
2225032739,9.37
2160875152,6.197
2124027454,15.1
2684784803,6.552
2191085475,6.197
2118608143,5.557
1993351488,5.557
676609076,8.162
2106913481,37.905
55127408,12.871
2146166259,32.135
2225607738,5.557
2567730847,6.552
2225797529,6.552
2031202541,6.197
2015725427,6.552
2075654754,8.671
2308869103,5.557
1593932669,17.357
2251660241,15.501
2086519651,5.557
2582094429,5.557
2435751034,22.057
2135886549,6.552
2118709948,6.552
2647829347,12.52
2463834394,15.24
2115400363,8.162
1999738749,6.197
2426658625,22.772
2182837252,5.557
2343032498,8.162
2094330024,8.822
2146007696,5.557
2114861244,6.552
2546611484,5.557
2323423748,6.197
2304772457,11.369
2419150082,5.557
2248949664,19.393
2159529094,6.197
2068514709,6.552
2441557735,17.357
2614864825,7.349
899860715,11.097
2615608304,11.971
2094504121,13.55
2065019757,11.097
2109759126,13.595
2304046839,17.921
2227161173,8.162
1107680313,8.162
2296009552,8.981
2141781624,12.055
2071741697,5.557
2291918941,5.557
2105100041,7.349
2115923239,10.404
2608093202,6.197
1372919049,6.197
2171780146,14.027
1982039446,7.349
2244405796,5.557
2504827182,6.197
2102601212,9.763
2053350202,11.167
2396531203,12.844
2603545376,11.097
2156156061,6.197
2129562735,8.671
2580687437,6.197
2102175684,6.552
1981267760,6.197
269880647,8.981
1982482225,34.112
2437885214,8.671
313732326,5.557
353803230,7.349
2579864846,6.197
37293949,13.998
1811311277,25.65
1850672512,14.7
70744139,6.552
2159933393,17.455
2167482381,5.557
2141140040,8.671
2560829280,6.197
1970899642,6.552
963760070,6.552
249848562,11.067
185743249,5.557
2135162325,9.763
2164105720,6.552
2153274949,9.37
1573076477,47.403
2017182349,12.169
2308444034,5.557
2820619350,25.459
2107977099,11.971
2771342881,5.557
157331346,17.357
2283691994,7.349
1994423095,12.871
312811634,11.097
2482290695,6.197
2461465906,18.607
2022877768,17.043
2024751229,10.404
2098567051,10.526
83019355,8.671
2217206609,11.097
2151137014,10.299
1990573405,6.197
2026275050,6.197
2395620979,6.197
1895540535,6.552
2766560732,10.404
2763651660,7.349
2142495341,10.404
196942285,16.891
2303872805,8.671
2663102247,6.552
2464060152,9.188
2062178735,11.482
2130653630,5.557
2140255528,9.883
46604090,8.162
2466572935,9.883
2083346623,20.507
2703625827,6.197
2310903245,11.971
1956118315,8.981
2127497279,8.981
313547840,6.552
2681801085,6.552
2307574698,11.482
2243804735,17.918
2308256662,6.197
2015388488,11.971
2285060831,8.981
2170177911,11.482
267582286,8.981
2112501356,8.822
2069357676,60.513
2152463491,5.557
2131638228,12.844
1246793618,6.197
2159664873,6.197
2142041893,23.106
2398969907,15.13
409742971,18.343
2158429835,6.197
2227131762,8.981
2137972486,11.482
2634826480,60.669
2133182618,11.097
2170346131,10.799
2567639862,17.259
1986665487,8.671
2223295130,7.349
254032401,15.501
2103390367,8.162
2118389920,6.552
2594358238,8.671
2091837765,11.097
1972071173,8.822
35845215,7.349
2437311542,6.197
2122881592,8.162
2118866106,6.197
2547810490,5.557
2541492645,14.247
2104855217,8.981
166844205,13.595
2123183196,13.657
2003945154,6.197
2109487036,18.527
2125931530,13.998
1939235583,12.169
2103760986,9.694
2609036404,30.401
2162722067,11.971
2088495375,9.763
2147109881,15.873
2103454869,8.162
2549289716,5.557
1999127961,6.552
2739378879,8.162
2288865720,8.822
2155243579,5.557
2001770769,9.883
2294206877,12.871
2278357997,9.37
2110378469,13.595
2167198356,14.468
316249516,8.981
1971267218,8.671
2029738247,6.197
2471487665,10.404
2271489148,6.197
2107859683,5.557
325530817,11.971
2094626001,6.552
2170456734,17.357
1164034994,6.552
1977639945,53.849
2395168233,12.357
2037940172,6.552
779184437,6.552
2146088085,21.926
2097052813,6.552
2108758685,8.162
1968254776,8.671
1217222752,11.971
1808929257,13.877
120323590,9.763
2168748678,10.299
2131692992,6.197
2111608628,6.552
2087843146,6.552
2099029680,17.357
2118913179,12.4
351919550,18.225
2128449238,6.197
2491353318,6.197
2057430885,5.557
2162287914,5.557
2010821691,6.552
2135834413,6.197
2201827850,11.971
1206976645,5.557
674310564,29.929
2138662730,8.671
2112266387,6.197
2014695426,10.299
2090067681,6.552
2396652333,6.552
2222677466,5.557
2129311841,5.557
2115102935,6.552
1971196887,25.273
2010325302,5.557
2111394672,5.557
2106850448,13.998
2144659285,6.197
2674472519,7.349
2237402376,23.612
1961718232,10.526
2032387740,13.657
99003597,6.197
2146991823,12.585
2195164637,6.552
2066170252,6.197
2464049784,5.557
2254050056,6.552
2124170035,6.552
1964341203,9.368
2310433865,6.197
1650723108,6.552
2784921365,6.552
1998396279,6.197
2229901112,6.197
1258505604,6.197
2250552198,7.349
2107159225,57.87
2062861389,6.552
147423972,7.349
2130078393,9.694
2616952818,19.143
2441080956,5.557
2291966646,9.188
2139484274,5.557
2276405587,6.552
2822027521,6.197
2345579880,56.663
1837653979,11.097
2705176496,8.162
1963896119,6.552
1979148580,8.981
2276423195,9.368
2568523094,5.557
2734524623,7.349
2764846222,9.883
2168055683,10.404
176148824,7.349
2233166167,8.822
2135209336,8.671
2018641208,8.671
1894732527,9.763
2725974942,11.636
2153954367,10.799
2339618782,6.552
2162207196,9.37
2024860705,6.197
2079952775,12.169
2009812935,64.751
2066560035,11.097
2639623422,11.097
2771182077,9.368
2141848877,16.23
2168321202,6.197
2135528063,6.552
2276041039,12.585
346011681,19.005
2002614668,10.306
1986866616,11.369
2138615579,11.971
2101700710,6.197
2247489393,5.557
2149368075,5.557
2003040384,7.349
2094028748,6.197
2154487954,7.349
737710234,14.027
1989091640,10.299
2069134894,10.299
2568492626,5.557
2121891766,15.017
2785039814,13.137
2165107253,8.981
2130517535,7.349
2231720135,6.552
2147539839,7.349
2443498746,17.043
2095137161,6.552
2150053881,5.557
2276304627,23.15
2105026523,8.671
2141611351,7.349
2345431023,20.692
2122560659,6.552
2463636556,6.197
2154454974,22.072
2128813050,6.197
2760336737,6.197
2113524970,13.998
2466139232,5.557
2031805406,7.349
1217955572,15.636
2320679490,6.552
2149114141,39.218
1989800237,6.197
2251648360,5.557
239625788,6.552
2141565804,6.552
2125017005,5.557
2658752271,7.349
2117550495,9.188
1967806556,10.404
2225231288,6.552
1791310194,25.573
2172027695,15.24
1992954654,22.56
2706060640,6.197
2326440373,6.197
2120200030,6.197
2163187381,5.557
2315422098,8.822
2607710122,6.552
2042340104,9.694
1694086821,6.552
2015350812,5.557
1976116216,15.636
2121032202,7.349
2228259804,6.552
1988491705,7.349
2114007677,6.552
314940993,6.552
2678472131,5.557
2806800985,21.667
2124600181,19.018
1986074830,5.557
182616726,8.822
2422224057,8.162
2632785590,12.844
2562481487,12.055
2066666245,6.552
2088094625,19.268
2105361934,12.871
2767412888,9.368
2121879919,5.557
2041193520,6.552
295638038,9.883
2153686890,5.557
2281919387,6.197
2135608708,5.557
2009457175,9.368
2129825337,6.197
708429659,8.822
2418590296,12.067
2030521601,6.197
265051944,5.557
2075296687,12.844
2078980584,6.552
2260740976,12.169
2094465901,5.557
2020960668,8.981
333517569,10.43
2272140988,6.197
170944239,11.097
1989841921,5.557
2291682333,11.067
2150481347,19.943
2103466570,6.197
2547328848,25.359
2127953450,35.772
2106342868,8.671
2192586882,10.698
2278806803,6.552
2270213039,24.826
2060775928,25.559
2168903058,7.349
2892500841,7.349
2118622979,6.197
2104284095,6.552
2063540876,16.133
2024912729,12.472
2698584781,6.552
2780071455,5.557
2120800517,11.482
1247553711,5.557
2131375906,6.197
2112257572,20.981
1781385625,15.7
394006665,8.981
1993555623,13.55
2527329061,12.28
2226508274,14.7
2498292961,6.197
2140394734,8.162
2098256211,9.368
2552843122,11.335
2159786515,7.349
2073560656,8.671
146153597,22.574
2093674078,6.197
2460757024,12.361
2113990262,10.43
2028266336,6.552
2055949927,12.217
2230230488,5.557
2586804476,25.291
2048456894,14.7
1860563981,7.349
2138659548,7.349
1221576146,6.552
208357258,8.981
257722762,45.215
2394714786,6.197
1547107404,15.501
2022567494,7.349
1972608624,5.557
2133265541,9.188
468104840,6.197
2244074295,11.097
296903752,5.557
2485310976,12.52
303805873,6.552
2101806038,11.097
2798681711,8.162
2167909287,5.557
2255276492,9.37
2579640934,6.552
2514767991,5.557
1418630870,5.557
2015394425,19.212
1976689135,17.357
2146159581,9.368
2168360415,6.197
2081657017,9.188
2787504943,7.349
2010619940,8.981
2311547415,6.197
301938309,5.557
2304249468,25.36
2108738016,8.981
2748968735,6.552
214342950,9.37
2045274833,9.37
2128228571,6.552
2172256356,6.197
2113309611,17.162
2255065416,6.552
2155536069,20.193
2811259231,16.837
2007106459,5.557
1899940805,5.557
2547591961,7.349
2097070741,8.162
2172444442,10.404
258039768,17.185
2472804241,6.552
2558590151,6.197
56063770,8.162
2091276814,7.349
2037897286,18.093
2127943398,12.767
2089314469,10.526
2570201001,6.197
23750366,14.7
2581740646,6.197
2582486915,6.197
2574306412,9.37
2231559116,6.197
2776884516,6.552
2128815193,5.557
2165356710,6.552
2497947587,13.914
2002140020,12.472
2028283476,8.822
2123153905,5.557
2527998727,6.197
2530191153,6.197
2500145148,5.557
1860853719,5.557
2617082077,33.056
2098281156,7.349
2135701557,10.404
2143508087,8.162
2717381554,6.197
2103799563,8.981
2121173942,12.169
2106643343,8.981
1879266857,12.844
2124973724,6.197
2119915559,8.162
2238550911,8.671
1973565090,15.24
2104646983,7.349
1988425457,5.557
2102733283,18.218
2849703952,11.971
2311199953,6.197
2153260166,13.998
1568895586,11.971
2015111170,11.369
2033481875,10.299
2567125390,6.552
2107926365,12.871
2137553807,6.552
2617364271,9.763
2232184925,5.557
2043886087,9.37
57877112,15.337
2105459198,6.552
2256065893,15.13
2256263881,22.56
2047616638,12.137
2101576944,15.104
2560818927,6.197
2116737228,7.349
2156036162,6.552
458876634,6.197
2250365389,7.349
2098590868,25.446
2120702883,9.368
2824162395,14.901
1968209614,6.197
2166409521,16.133
2122226915,7.349
2059415586,5.557
2743795126,5.557
2158687735,18.357
2479451946,8.162
2182326011,5.557
2648222518,10.299
2095626634,6.197
2572794495,6.197
2227303508,6.197
2510785728,7.349
2066415638,21.243
360007086,6.197
2096367723,9.37
1255868303,5.557
2133000839,6.197
2166300645,11.097
2343305988,16.133
2080157845,14.397
2113452316,6.552
2064462817,15.24
33342358,8.162
2480479656,15.312
2679640399,6.197
2523041657,11.703
1951124739,6.552
2728074571,9.188
2244252431,6.197
2128367939,6.197
2019547981,10.966
2225733586,25.548
682917376,8.981
93034870,6.197
2106026775,6.197
2063750834,6.197
2306239407,6.197
2626269429,6.552
2892484785,7.349
2309083334,6.197
2306453542,6.552
2170355064,9.883
2304194432,11.097
2441887875,7.349
2142076995,6.197
2153774232,6.197
2656005603,6.552
2108766882,12.897
2167893117,13.877
1158409487,6.197
1584398144,5.557
2529187827,5.557
2104141059,8.981
2309539627,18.512
2206787933,6.197
2303139651,6.552
331020235,6.552
2608685281,6.197
2407226109,10.299
2118888680,13.595
2139712442,11.482
2630226232,8.162
2513781648,13.595
2306675048,10.799
2128981950,16.467
2305831888,6.552
34859236,6.197
2146729476,6.197
2093427470,6.552
274681932,9.37
2166083520,13.55
2091274743,8.671
2224828615,6.197
2085097150,7.349
2063105253,8.671
2144876897,6.552
293147583,6.552
2007205120,9.37
2078129349,5.557
2515601425,5.557
2093761912,9.188
2431963983,12.844
2758902510,6.552
2563890122,7.349
2222584990,5.557
2632476972,6.197
2107045302,8.162
2159107207,11.971
2142349132,6.552
2024311812,21.368
2637908153,6.197
1966214840,5.557
2159510190,11.097
2160807841,6.552
2528142704,12.169
2009677288,23.135
2563021329,6.552
2103207162,6.552
2142193302,8.162
2522171969,5.557
2069634152,11.335
2682289065,8.162
2181993139,6.197
2144604512,6.552
2158424837,11.097
2001632739,8.162
2185348281,6.552
177464860,12.844
2441447133,5.557
2617625165,9.694
2311528474,6.552
587755388,8.162
2109143765,25.936
2100599435,15.873
1999894784,6.197
2134956973,12.871
2350184412,10.299
2810825573,6.197
2227026786,6.197
2675334888,17.162
2012230445,10.799
2562293044,8.671
2589512978,5.557
2222781913,8.162
88228259,8.822
2039465690,6.552
2020575051,8.671
2210165647,6.197
2138010900,12.585
2007244509,11.067
2223455463,5.557
2700056501,8.162
2589276181,6.197
2268194513,12.169
1989231456,7.349
714614024,5.557
2625481120,6.197
1967423090,18.218
2526757080,6.552
2135933744,7.349
2173425666,6.552
1968586732,13.801
2163090069,5.557
2157344005,7.349
1230103780,6.197
2310752590,6.197
2113874940,8.671
2305391038,6.552
1992867684,18.093
2761670372,6.197
2589302707,56.663
2157300389,12.472
2597125876,25.736
2087421739,5.557
2302780003,8.671
2304430659,12.356
2263231665,12.169
2478040329,6.552
2152795524,17.259
1985743535,13.595
375105664,21.734
2170306587,16.328
2102359193,6.552
2118970927,6.197
2148083837,8.671
2096612039,6.552
2002645799,6.197
2142055773,6.197
2145949483,16.918
2166733811,8.671
2152648323,11.097
1167418905,16.133
2138715812,6.197
2105331072,12.698
2143252797,6.197
2168110020,6.552
2116903004,13.877
2299393959,27.754
2070482467,5.557
117801055,19.642
239691418,19.268
659519249,16.133
209907698,5.557
2122532114,5.557
2152087528,9.188
2226622143,6.197
1997250479,6.197
1094669180,6.552
2264565663,5.557
332721774,16.3
2132562382,16.478
282609829,7.349
2478190498,10.966
2513561994,9.37
1972459560,8.981
2223298763,6.197
2431605302,6.197
2077168099,7.349
2805176398,34.091
2306689553,9.883
2066850464,8.822
1999574442,6.552
2121382282,6.197
2139405938,6.197
2195225068,18.343
2438425869,6.197
2843257756,26.996
2242759964,17.455
260790428,19.589
318133953,10.698
2655598060,6.552
2190619302,6.552
1228863614,5.557
2074889147,9.368
2116081105,6.197
707179102,5.557
2681217158,9.37
2004318942,13.914
2149460781,14.901
2485297700,5.557
1956253719,17.515
2647483713,12.397
2086769572,6.552
2028008645,8.671
1918625573,8.162
2061884302,5.557
2097199050,8.162
2106325566,6.552
2305497754,12.844
2006511341,12.844
35334670,6.197
2139338949,10.299
2152011049,14.027
1217134563,10.404
1989169944,6.197
682898918,7.349
2122552307,17.455
343379487,11.703
2217601763,10.404
1105144034,9.763
2798733300,6.552
2048043542,9.188
2464676005,9.188
2127338132,9.37
2141706017,6.197
2101847270,6.197
2531569618,6.197
2118092181,6.197
2121415992,5.557
2587646747,11.323
2093855458,10.404
2557904948,8.162
1929273014,8.162
1515916726,24.539
2224736531,5.557
2108953501,5.557
2569929863,6.197
83216566,9.368
2544985713,9.883
2124995480,9.883
2483996016,11.482
2343101817,6.197
1972775192,9.37
181130160,8.162
311437204,6.552
2149067780,11.097
2310867958,6.552
724756783,8.822
2308899964,7.349
1971667386,6.197
2148956660,20.993
2132318998,9.188
2121184434,18.195
1230241824,6.197
2172191145,8.162
361901576,6.197
2014575037,18.552
261391603,6.197
2305314317,14.027
2512195372,6.552
2074185097,9.368
354260489,6.552
2157825262,6.197
2310630524,10.404
2008211101,17.227
1225694256,18.468
2475980072,6.552
260308491,14.267
2107731562,6.552
2037114876,11.097
2146435968,5.557
2195156020,26.131
2778444912,12.472
2335602364,6.552
1216835338,5.557
2302992204,7.349
2619578633,9.37
2086301336,16.325
2240698888,6.197
298026177,6.197
2057981374,5.557
2564644038,7.349
2168456786,11.097
2168498621,17.241
2160300395,5.557
1998327350,15.337
2222400580,8.671
2114391588,6.197
2056896916,5.557
2095653203,6.197
2156753249,8.162
2097025113,5.557
2470712162,40.564
1741868607,6.197
2058590518,10.404
289450581,9.37
2157148985,21.493
2317967084,5.557
2303270570,61.828
2056505458,6.552
2269725287,5.557
2085376140,5.557
2103833643,10.299
2099834177,8.671
2226097140,10.526
2108621130,7.349
97826864,30.204
55337929,6.552
2146857330,10.43
2229240224,6.197
2117795139,11.097
293884436,5.557
2421497130,8.822
2649908421,6.552
2111646359,5.557
2505673790,8.162
2113734672,5.557
146811890,6.197
2780570932,6.552
1988272401,9.368
666358070,8.162
2254155824,12.169
2124568509,12.182
2293831239,8.822
2300655869,7.349
2150900037,10.404
2296627297,8.671
2344889550,12.871
2298522305,9.188
2156526658,8.822
2130798944,5.557
1971724911,7.349
311265223,13.55
2344136570,9.188
2230793631,6.197
2226134394,9.188
2153097660,18.484
1212407979,6.552
2108422843,30.883
2398596059,7.349
2102892525,11.097
2861449369,17.895
2078138124,5.557
2343520031,6.552
1849519359,53.085
2805080011,6.552
2181741858,13.595
1232911724,6.552
98312222,8.671
2315977653,7.349
2157815112,8.981
100195423,8.822
2165956071,12.169
2783086302,6.552
1562381855,12.844
2018795478,18.343
2629703332,10.799
2526787115,12.055
2558650279,10.404
2014446980,11.482
2236391457,10.404
2090250568,6.197
2305773685,9.368
2790496743,7.981
2080093458,53.751
2728386275,6.552
2001255070,7.349
2472440648,7.349
2049544401,5.557
2042340454,19.059
2230658377,7.349
2190130868,20.193
2139417431,8.981
1868676881,6.197
258333399,17.455
2302640277,8.162
2293667989,9.188
2085217430,14.7
2167426889,12.4
285951883,7.349
2143471957,10.43
2126923005,11.323
2098605302,8.162
2135161000,17.455
2109237509,15.873
2290654961,6.552
2222202891,6.197
671889745,6.552
2227524593,6.552
237809531,29.273
2111961238,21.243
515625067,11.971
2600844703,6.552
1973931261,6.197
2136082901,12.055
2315975445,5.557
366334980,5.557
2091764116,5.557
2054229608,10.449
2778367333,14.986
2315363026,10.799
2107149014,17.375
2137593158,8.671
2099816268,12.169
2143095005,5.557
2164529715,6.197
2610427673,10.526
1998779820,9.368
284070397,17.241
1976068697,17.043
2030989992,15.337
2234225811,5.557
2203087493,10.526
146262294,8.671
2232617052,5.557
2640758718,20.878
1863310994,5.557
2138388009,11.323
2656428106,6.552
2145934483,5.557
2265510894,7.349
2209871129,6.552
308881920,5.557
2569088048,7.349
2688720743,26.299
2065325028,27.49
660963167,9.188
2146992061,5.557
665791213,6.197
2593603925,10.526
2691741860,19.009
2712495898,6.552
2124827259,9.37
2250612301,9.37
2012397051,6.197
2560951754,5.557
288513487,5.557
2079485992,7.349
2430023438,6.197
2499152602,7.349
2154325296,18.739
2770154414,6.552
2101799395,9.694
2162572720,6.197
2649587509,8.822
2441235415,10.526
2060239786,21.199
2630398531,5.557
2037653436,7.349
1901904192,5.557
2026468754,10.404
2026128677,6.197
2105509106,8.162
2116623855,7.349
2273781359,7.349
2107529612,12.169
2154007957,5.557
1927531625,8.822
2577560694,6.197
2155188130,6.197
2147669762,15.24
2165692087,6.197
2136756336,8.162
2161342265,12.698
333484211,9.37
2110200338,10.404
2154908882,7.349
1923126475,25.435
2015886578,6.552
2056440334,69.266
52327029,15.353
2613742422,6.197
2142437541,20.734
68675087,9.37
1861012010,6.552
2474009140,6.552
2230552289,6.197
2293367656,12.169
2799900354,6.552
2231546934,8.671
2087710836,7.349
2085415399,8.981
2777050913,6.552
2092847221,6.197
2683057719,5.557
2051154661,7.349
2543779350,6.552
2763803322,11.369
238073417,8.671
